course_id,userid_DI,registered,viewed,explored,certified,final_cc_cname_DI,LoE_DI,YoB,gender,grade,start_time_DI,last_event_DI,nevents,ndays_act,nplay_video,nchapters,nforum_posts,roles,incomplete_flag
HarvardX/CB22x/2013_Spring,MHxPC130442623,1,0,0,0,United States,NA,NA,NA,0,2012-12-19,2013-11-17,,9,,,0,,1
HarvardX/CS50x/2012,MHxPC130442623,1,1,0,0,United States,NA,NA,NA,0,2012-10-15,,,9,,1.0,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130275857,1,0,0,0,United States,NA,NA,NA,0,2013-02-08,2013-11-17,,16,,,0,,1
HarvardX/CS50x/2012,MHxPC130275857,1,0,0,0,United States,NA,NA,NA,0,2012-09-17,,,16,,,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130275857,1,0,0,0,United States,NA,NA,NA,0,2012-12-19,,,16,,,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130275857,1,1,1,0,United States,NA,NA,NA,0,2012-09-17,2013-05-23,502,16,50,12.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130275857,1,0,0,0,United States,NA,NA,NA,0,2013-02-08,,,16,,,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130539455,1,1,0,0,France,NA,NA,NA,0,2013-01-01,2013-05-14,42,6,,3.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130088379,1,1,0,0,United States,NA,NA,NA,0,2013-02-18,2013-03-17,70,3,,3.0,0,,
HarvardX/CS50x/2012,MHxPC130088379,1,1,0,0,United States,NA,NA,NA,0,2012-10-20,,,12,,3.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130088379,1,1,0,0,United States,NA,NA,NA,0,2013-02-23,2013-06-14,17,2,,2.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130198098,1,1,0,0,United States,NA,NA,NA,0,2013-06-17,2013-06-17,32,1,,3.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130024894,1,1,0,0,United States,NA,NA,NA,0.07,2013-01-24,2013-08-03,175,9,,7.0,0,,
HarvardX/CS50x/2012,MHxPC130024894,1,1,0,0,United States,NA,NA,NA,0,2013-06-27,,,2,,2.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130024894,1,1,0,0,United States,NA,NA,NA,0,2012-12-19,2013-08-17,78,5,,4.0,0,,
HarvardX/PH207x/2012_Fall,MHxPC130024894,1,1,0,0,United States,NA,NA,NA,0,2012-07-26,2013-01-16,75,14,5,2.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130024894,1,1,0,0,United States,NA,NA,NA,0,2013-07-30,2013-08-27,11,2,2,1.0,0,,
HarvardX/CS50x/2012,MHxPC130080986,1,1,0,0,United States,NA,NA,NA,0,2012-10-15,,,11,,1.0,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130080986,1,1,0,0,United States,NA,NA,NA,0,2012-10-25,2012-12-04,56,11,1,2.0,1,,
HarvardX/CS50x/2012,MHxPC130063375,1,1,0,0,Unknown/Other,NA,NA,NA,0,2012-10-19,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130094371,1,1,0,0,United States,NA,NA,NA,0,2013-03-03,2013-03-03,7,1,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130229084,1,1,0,0,Mexico,NA,NA,NA,0,2012-10-15,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130300925,1,1,0,0,United States,NA,NA,NA,0,2012-10-24,,,2,,1.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130300925,1,1,0,0,United States,NA,NA,NA,0,2012-12-20,2013-05-18,15,2,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130417650,1,1,0,0,Australia,NA,NA,NA,0,2012-10-29,2013-03-04,1,1,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130506580,1,0,0,0,United States,NA,NA,NA,0,2012-09-04,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130298257,1,0,0,0,United States,NA,NA,NA,0,2012-09-05,,,,,3.0,0,,1
HarvardX/CS50x/2012,MHxPC130500569,1,1,0,0,United States,NA,NA,NA,0,2012-10-22,2013-03-30,6,1,,5.0,0,,
HarvardX/CS50x/2012,MHxPC130466479,1,1,0,0,Unknown/Other,NA,NA,NA,0,2013-01-07,,,,,1.0,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130340959,1,1,0,0,United States,NA,NA,NA,0.05,2013-02-11,2013-04-06,285,8,,4.0,0,,
HarvardX/CS50x/2012,MHxPC130340959,1,0,0,0,United States,NA,NA,NA,0,2012-07-24,2013-02-13,3,2,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130148402,1,0,0,0,United States,NA,NA,NA,0,2012-12-23,2013-11-17,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130148402,1,0,0,0,United States,NA,NA,NA,0,2012-12-23,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130356280,1,1,0,0,India,NA,NA,NA,0,2012-09-27,2013-03-31,3,1,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130328890,1,1,0,0,Australia,NA,NA,NA,0,2012-12-10,2013-02-27,2,1,,5.0,0,,
HarvardX/CS50x/2012,MHxPC130003498,1,0,0,0,United States,NA,NA,NA,0,2012-09-05,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130435030,1,1,0,0,Canada,NA,NA,NA,0,2013-02-20,2013-06-29,80,5,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130435030,1,1,0,0,Canada,NA,NA,NA,0,2012-10-13,,,1,,1.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130435030,1,0,0,0,Canada,NA,NA,NA,0,2013-02-20,2013-03-18,4,3,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130435030,1,0,0,0,Canada,NA,NA,NA,0,2013-02-20,2013-05-20,2,1,,,0,,
HarvardX/CS50x/2012,MHxPC130132226,1,0,0,0,United States,NA,NA,NA,0,2012-08-27,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130542822,1,1,0,0,United States,NA,NA,NA,,2012-12-20,2013-03-14,21,3,,1.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130069044,1,0,0,0,United States,NA,NA,NA,0,2013-04-22,2013-04-23,1,1,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130069044,1,0,0,0,United States,NA,NA,NA,0,2013-04-22,2013-04-23,1,1,,2.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130393660,1,1,0,0,United States,NA,NA,NA,0,2013-03-16,2013-03-16,15,1,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130251105,1,0,0,0,Russian Federation,NA,NA,NA,0,2012-09-17,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130193559,1,0,0,0,United States,NA,NA,NA,0,2012-12-19,2013-11-17,,3,,,0,,1
HarvardX/CS50x/2012,MHxPC130193559,1,1,0,0,United States,NA,NA,NA,0,2012-10-15,2013-07-08,10,1,,3.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130193559,1,0,0,0,United States,NA,NA,NA,0,2012-12-19,,,3,,,0,,1
HarvardX/CS50x/2012,MHxPC130591645,1,0,0,0,United States,NA,NA,NA,0,2012-07-25,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130503532,1,1,0,0,Other South Asia,NA,NA,NA,0,2012-07-24,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130113448,1,1,0,0,United States,NA,NA,NA,0,2013-03-17,2013-06-07,9,2,,2.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130113448,1,0,0,0,United States,NA,NA,NA,0,2013-01-28,,,2,,,0,,1
HarvardX/CS50x/2012,MHxPC130448610,1,0,0,0,United States,NA,NA,NA,0,2013-02-26,2013-02-26,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130293789,1,1,0,0,United States,NA,NA,NA,0,2012-10-15,,,,,4.0,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130498693,1,0,0,0,"Other North & Central Amer., Caribbean",NA,NA,NA,,2013-02-13,2013-02-14,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130339608,1,1,0,0,United States,NA,NA,NA,0,2012-09-04,2013-07-02,1,1,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130231568,1,0,0,0,Unknown/Other,NA,NA,NA,0,2012-09-17,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130360224,1,1,0,0,Other South Asia,NA,NA,NA,,2013-01-23,2013-03-20,87,5,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130401312,1,1,0,0,Unknown/Other,NA,NA,NA,0,2012-08-17,,,,,4.0,0,,1
HarvardX/CS50x/2012,MHxPC130302333,1,0,0,0,United States,NA,NA,NA,0,2012-12-10,,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130024157,1,0,0,0,United States,NA,NA,NA,0,2013-08-06,,,11,,,0,,1
HarvardX/CS50x/2012,MHxPC130314249,1,0,0,0,United States,NA,NA,NA,0,2012-07-24,,,1,,,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130314249,1,0,0,0,United States,NA,NA,NA,0,2012-08-16,2012-08-16,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130085084,1,0,0,0,Other Europe,NA,NA,NA,0,2012-08-12,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130420009,1,0,0,0,Mexico,NA,NA,NA,0.0,2012-07-30,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130262720,1,0,0,0,Canada,NA,NA,NA,0,2013-01-28,2013-11-17,,3,,,0,,1
HarvardX/CS50x/2012,MHxPC130262720,1,1,0,0,Canada,NA,NA,NA,0,2012-09-08,2013-02-19,8,1,,3.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130262720,1,1,0,0,Canada,NA,NA,NA,0,2013-01-03,2013-03-13,117,1,,3.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130262720,1,0,0,0,Canada,NA,NA,NA,0,2013-01-03,,,3,,,0,,1
HarvardX/CS50x/2012,MHxPC130283611,1,0,0,0,United States,NA,NA,NA,0,2012-10-17,,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130546328,1,0,0,0,Other Oceania,NA,NA,NA,0,2012-12-21,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130493773,1,1,0,0,Unknown/Other,NA,NA,NA,0,2012-10-25,,,,,1.0,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130571193,1,0,0,0,United States,NA,NA,NA,0,2012-12-20,2013-03-29,2,2,,,0,,
HarvardX/CS50x/2012,MHxPC130571193,1,1,0,0,United States,NA,NA,NA,0,2012-09-24,2013-03-23,1,1,,1.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130571193,1,0,0,0,United States,NA,NA,NA,0,2012-12-20,2013-03-23,1,1,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130571193,1,1,0,0,United States,NA,NA,NA,0,2012-09-24,2013-03-23,36,12,2,1.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130571193,1,0,0,0,United States,NA,NA,NA,0,2012-12-20,2013-03-29,2,2,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130331378,1,1,0,0,United States,NA,NA,NA,0,2013-02-14,2013-03-07,3,1,,1.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130498347,1,1,0,0,Japan,NA,NA,NA,0,2013-05-26,2013-05-26,29,1,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130498347,1,1,0,0,Japan,NA,NA,NA,0,2012-07-24,2013-02-12,1,1,,1.0,0,,
